X,Y,fid,api,gid,ort,link,bogennummer
10.2937,47.4616,"18",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40630,"77542",Schöllang,https://wenker.online.uni-marburg.de/wenker/40630,"40630"
10.275,47.4385,"19",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40631,"70885",Langenwang,https://wenker.online.uni-marburg.de/wenker/40631,"40631"
10.2417,47.4041,"20",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40632,"75152",Kornau,https://wenker.online.uni-marburg.de/wenker/40632,"40632"
10.2774,47.4115,"21",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40633,"89586",Oberstdorf,https://wenker.online.uni-marburg.de/wenker/40633,"40633"
10.2662,47.3337,"22",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40634,"86472",Birgsau,https://wenker.online.uni-marburg.de/wenker/40634,"40634"
9.3969,47.5115,"23",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/45961,"16416",Riedern,https://wenker.online.uni-marburg.de/wenker/45961,"45961"
9.4048,47.5284,"24",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42748,"19735",Frasnacht,https://wenker.online.uni-marburg.de/wenker/42748,"42748"
9.4349,47.516,"25",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42749,"16155",Arbon,https://wenker.online.uni-marburg.de/wenker/42749,"42749"
9.3965,47.5007,"26",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42750,"16091",Roggwil,https://wenker.online.uni-marburg.de/wenker/42750,"42750"
9.7798,47.536,"27",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42751,"5164",Eichenberg,https://wenker.online.uni-marburg.de/wenker/42751,"42751"
9.7777,47.5191,"28",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42752,"544185",Buchenberg bei Bregenz,https://wenker.online.uni-marburg.de/wenker/42752,"42752"
9.7512,47.5298,"29",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42753,"6190",Lochau,https://wenker.online.uni-marburg.de/wenker/42753,"42753"
9.7512,47.5298,"30",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42755,"6190",Lochau,https://wenker.online.uni-marburg.de/wenker/42755,"42755"
9.7438,47.5036,"31",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42756,"10057",Bregenz,https://wenker.online.uni-marburg.de/wenker/42756,"42756"
9.7438,47.5036,"32",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42757,"10057",Bregenz,https://wenker.online.uni-marburg.de/wenker/42757,"42757"
9.8274,47.5082,"33",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42758,"5571",Langen bei Bregenz,https://wenker.online.uni-marburg.de/wenker/42758,"42758"
9.8274,47.5082,"34",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42759,"5571",Langen bei Bregenz,https://wenker.online.uni-marburg.de/wenker/42759,"42759"
9.9112,47.5207,"35",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42763,"5074",Sulzberg,https://wenker.online.uni-marburg.de/wenker/42763,"42763"
9.9638,47.5045,"36",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42764,"6026",Riefensberg,https://wenker.online.uni-marburg.de/wenker/42764,"42764"
9.8817,47.5304,"37",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42765,"544187",Moos,https://wenker.online.uni-marburg.de/wenker/42765,"42765"
9.8806,47.5349,"38",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42766,"2780",Thal,https://wenker.online.uni-marburg.de/wenker/42766,"42766"
9.3964,47.485,"39",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42767,"15840",Freidorf,https://wenker.online.uni-marburg.de/wenker/42767,"42767"
9.4952,47.4779,"40",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42768,"15016",Rorschach,https://wenker.online.uni-marburg.de/wenker/42768,"42768"
9.4222,47.4686,"41",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42769,"20959",Mörschwil,https://wenker.online.uni-marburg.de/wenker/42769,"42769"
9.3763,47.4625,"42",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42770,"18062",Wittenbach,https://wenker.online.uni-marburg.de/wenker/42770,"42770"
9.4516,47.4548,"43",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42771,"21031",Untereggen,https://wenker.online.uni-marburg.de/wenker/42771,"42771"
9.4723,47.4425,"44",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42773,"21143",Eggersriet,https://wenker.online.uni-marburg.de/wenker/42773,"42773"
9.5077,47.4281,"45",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42774,"17471",Kaien,https://wenker.online.uni-marburg.de/wenker/42774,"42774"
9.4664,47.4316,"46",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42775,"20373",Robach,https://wenker.online.uni-marburg.de/wenker/42775,"42775"
9.4834,47.4261,"47",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42776,"18661",Rehetobel,https://wenker.online.uni-marburg.de/wenker/42776,"42776"
9.4641,47.4956,"48",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42778,"15430",Horn,https://wenker.online.uni-marburg.de/wenker/42778,"42778"
9.5976,47.466,"49",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42779,"10151",Gaissau,https://wenker.online.uni-marburg.de/wenker/42779,"42779"
9.6412,47.4593,"50",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42780,"9082",Höchst,https://wenker.online.uni-marburg.de/wenker/42780,"42780"
9.659,47.4263,"51",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42781,"5027",Lustenau,https://wenker.online.uni-marburg.de/wenker/42781,"42781"
9.659,47.4263,"52",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42783,"5027",Lustenau,https://wenker.online.uni-marburg.de/wenker/42783,"42783"
9.6631,47.4803,"53",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42784,"273",Fussach,https://wenker.online.uni-marburg.de/wenker/42784,"42784"
9.5517,47.4904,"54",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42785,"19567",Altenrhein,https://wenker.online.uni-marburg.de/wenker/42785,"42785"
9.5679,47.4654,"55",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42786,"16310",Thal,https://wenker.online.uni-marburg.de/wenker/42786,"42786"
9.5894,47.4674,"56",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42787,"19256",Rheineck,https://wenker.online.uni-marburg.de/wenker/42787,"42787"
9.5706,47.46,"57",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42788,"20527",Haufen,https://wenker.online.uni-marburg.de/wenker/42788,"42788"
9.5136,47.4536,"58",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42789,"19139",Grub,https://wenker.online.uni-marburg.de/wenker/42789,"42789"
9.5497,47.4534,"59",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42790,"20114",Wolfhalden,https://wenker.online.uni-marburg.de/wenker/42790,"42790"
9.509,47.4478,"60",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42791,"18878",Grub,https://wenker.online.uni-marburg.de/wenker/42791,"42791"
9.5326,47.4444,"61",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42792,"15566",Heiden,https://wenker.online.uni-marburg.de/wenker/42792,"42792"
9.5569,47.446,"62",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42793,"15194",Tanne,https://wenker.online.uni-marburg.de/wenker/42793,"42793"
9.6042,47.4506,"63",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42794,"18048",Walzenhausen,https://wenker.online.uni-marburg.de/wenker/42794,"42794"
9.6352,47.431,"64",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42795,"16317",Au,https://wenker.online.uni-marburg.de/wenker/42795,"42795"
9.5504,47.4226,"65",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42796,"18633",Oberegg,https://wenker.online.uni-marburg.de/wenker/42796,"42796"
9.5755,47.4533,"66",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42797,"15788",Zelg,https://wenker.online.uni-marburg.de/wenker/42797,"42797"
9.7315,47.4773,"67",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42798,"8609",Lauterach,https://wenker.online.uni-marburg.de/wenker/42798,"42798"
9.8224,47.4756,"68",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42799,"544186",Fischbach bei Bregenz,https://wenker.online.uni-marburg.de/wenker/42799,"42799"
9.7663,47.4797,"69",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42800,"6410",Kennelbach,https://wenker.online.uni-marburg.de/wenker/42800,"42800"
9.7632,47.4453,"70",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42801,"8845",Schwarzach,https://wenker.online.uni-marburg.de/wenker/42801,"42801"
9.7915,47.4485,"71",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42802,"546080",Farnach,https://wenker.online.uni-marburg.de/wenker/42802,"42802"
9.8316,47.4504,"72",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42803,"3363",Alberschwende,https://wenker.online.uni-marburg.de/wenker/42803,"42803"
9.7514,47.4784,"73",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42804,"535403",Wolfurt,https://wenker.online.uni-marburg.de/wenker/42804,"42804"
9.793,47.4637,"74",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42805,"546081",Vockenbühl bei Bildstein,https://wenker.online.uni-marburg.de/wenker/42805,"42805"
9.7556,47.4304,"75",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42806,"546083",Hanat,https://wenker.online.uni-marburg.de/wenker/42806,"42806"
9.7727,47.3943,"76",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42807,"1393101",Salzmann,https://wenker.online.uni-marburg.de/wenker/42807,"42807"
9.7211,47.4773,"77",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42808,"546077",Bregenz-Rieden,https://wenker.online.uni-marburg.de/wenker/42808,"42808"
9.9567,47.4603,"78",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42809,"3658",Hittisau,https://wenker.online.uni-marburg.de/wenker/42809,"42809"
9.92,47.4502,"79",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42810,"828",Lingenau,https://wenker.online.uni-marburg.de/wenker/42810,"42810"
9.8969,47.4681,"80",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42811,"3483",Langenegg,https://wenker.online.uni-marburg.de/wenker/42811,"42811"
9.9091,47.4802,"81",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42812,"546079",Glatzegg,https://wenker.online.uni-marburg.de/wenker/42812,"42812"
9.8809,47.4517,"82",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42813,"4131",Müselbach,https://wenker.online.uni-marburg.de/wenker/42813,"42813"
9.972,47.4638,"83",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42814,"546084",Bolgenach,https://wenker.online.uni-marburg.de/wenker/42814,"42814"
9.9339,47.4854,"84",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42815,"9979",Krumbach,https://wenker.online.uni-marburg.de/wenker/42815,"42815"
9.9286,47.4348,"85",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42816,"535420",Grossdorf,https://wenker.online.uni-marburg.de/wenker/42816,"42816"
9.4898,47.4156,"86",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42817,"20640",Wald,https://wenker.online.uni-marburg.de/wenker/42817,"42817"
9.4646,47.4079,"87",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42818,"20485",Trogen,https://wenker.online.uni-marburg.de/wenker/42818,"42818"
9.3885,47.3906,"88",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42819,"14698",Teufen,https://wenker.online.uni-marburg.de/wenker/42819,"42819"
9.4842,47.361,"89",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42821,"546200",Rietli,https://wenker.online.uni-marburg.de/wenker/42821,"42821"
9.6092,47.4071,"90",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42822,"20088",Balgach,https://wenker.online.uni-marburg.de/wenker/42822,"42822"
9.5847,47.3987,"91",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42823,"20391",Rebstein,https://wenker.online.uni-marburg.de/wenker/42823,"42823"
9.5547,47.387,"92",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42825,"20308",Lüchingen,https://wenker.online.uni-marburg.de/wenker/42825,"42825"
9.5547,47.387,"93",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42827,"20308",Lüchingen,https://wenker.online.uni-marburg.de/wenker/42827,"42827"
9.6565,47.3848,"94",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42828,"16716",Diepoldsau,https://wenker.online.uni-marburg.de/wenker/42828,"42828"
9.5497,47.3752,"95",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42829,"20154",Altstätten,https://wenker.online.uni-marburg.de/wenker/42829,"42829"
9.505,47.365,"96",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42830,"17585",Warmesberg,https://wenker.online.uni-marburg.de/wenker/42830,"42830"
9.52,47.3349,"97",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42831,"16505",Hard,https://wenker.online.uni-marburg.de/wenker/42831,"42831"
9.5646,47.3204,"98",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42832,"21202",Oberriet,https://wenker.online.uni-marburg.de/wenker/42832,"42832"
9.5834,47.334,"99",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42833,"15439",Montlingen,https://wenker.online.uni-marburg.de/wenker/42833,"42833"
9.6269,47.4117,"100",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42834,"14804",Heerbrugg,https://wenker.online.uni-marburg.de/wenker/42834,"42834"
9.6188,47.3492,"101",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42835,"6100",Mäder,https://wenker.online.uni-marburg.de/wenker/42835,"42835"
9.6024,47.3306,"102",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42836,"4163",Koblach,https://wenker.online.uni-marburg.de/wenker/42836,"42836"
9.6512,47.3537,"103",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42837,"6112",Altach,https://wenker.online.uni-marburg.de/wenker/42837,"42837"
9.5725,47.4057,"104",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42838,"19550",Mohren,https://wenker.online.uni-marburg.de/wenker/42838,"42838"
9.7382,47.4017,"105",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42839,"1393102",Hatlerdorf,https://wenker.online.uni-marburg.de/wenker/42839,"42839"
9.7647,47.4106,"106",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42840,"1393100",Watzenegg,https://wenker.online.uni-marburg.de/wenker/42840,"42840"
9.6724,47.332,"107",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42841,"1392155",Meschach,https://wenker.online.uni-marburg.de/wenker/42841,"42841"
9.6887,47.3621,"108",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42842,"3182",Hohenems,https://wenker.online.uni-marburg.de/wenker/42842,"42842"
9.6887,47.3621,"109",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42843,"3182",Hohenems,https://wenker.online.uni-marburg.de/wenker/42843,"42843"
9.7528,47.4089,"110",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42844,"544190",Oberdorf bei Dornbirn,https://wenker.online.uni-marburg.de/wenker/42844,"42844"
9.7087,47.369,"111",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42845,"3948",Reute,https://wenker.online.uni-marburg.de/wenker/42845,"42845"
9.6698,47.339,"112",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42846,"546085",Götznerberg,https://wenker.online.uni-marburg.de/wenker/42846,"42846"
9.7438,47.4132,"113",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42847,"3001",Dornbirn,https://wenker.online.uni-marburg.de/wenker/42847,"42847"
9.8526,47.4139,"114",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42849,"9288",Schwarzenberg,https://wenker.online.uni-marburg.de/wenker/42849,"42849"
9.9297,47.3692,"115",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42850,"1690",Bizau,https://wenker.online.uni-marburg.de/wenker/42850,"42850"
9.8972,47.3718,"116",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42851,"2806",Reuthe,https://wenker.online.uni-marburg.de/wenker/42851,"42851"
9.8822,47.3512,"117",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42852,"5335",Mellau,https://wenker.online.uni-marburg.de/wenker/42852,"42852"
9.9455,47.3522,"118",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42853,"9381",Schnepfau,https://wenker.online.uni-marburg.de/wenker/42853,"42853"
9.8951,47.4134,"119",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42854,"69",Andelsbuch,https://wenker.online.uni-marburg.de/wenker/42854,"42854"
9.8599,47.4016,"120",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42855,"4833",Bersbuch,https://wenker.online.uni-marburg.de/wenker/42855,"42855"
10.1862,47.3575,"121",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42856,"4515",Riezlern,https://wenker.online.uni-marburg.de/wenker/42856,"42856"
10.1548,47.3239,"122",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42857,"6517",Mittelberg,https://wenker.online.uni-marburg.de/wenker/42857,"42857"
10.1681,47.3422,"123",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42858,"7225",Hirschegg,https://wenker.online.uni-marburg.de/wenker/42858,"42858"
9.5968,47.2592,"124",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42859,"544189",Gisingen,https://wenker.online.uni-marburg.de/wenker/42859,"42859"
9.6432,47.2692,"125",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42860,"1100",Rankweil,https://wenker.online.uni-marburg.de/wenker/42860,"42860"
9.6613,47.2864,"126",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42861,"2940",Muntlix,https://wenker.online.uni-marburg.de/wenker/42861,"42861"
9.6248,47.2604,"127",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42862,"535410",Feldkirch-Altenstadt,https://wenker.online.uni-marburg.de/wenker/42862,"42862"
9.5784,47.254,"128",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42863,"546082",Nofels,https://wenker.online.uni-marburg.de/wenker/42863,"42863"
9.6529,47.2877,"129",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42864,"4185",Sulz,https://wenker.online.uni-marburg.de/wenker/42864,"42864"
9.6635,47.2909,"130",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42865,"6313",Röthis,https://wenker.online.uni-marburg.de/wenker/42865,"42865"
9.6529,47.3033,"131",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42866,"1944",Weiler,https://wenker.online.uni-marburg.de/wenker/42866,"42866"
9.6449,47.334,"132",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42867,"8356",Götzis,https://wenker.online.uni-marburg.de/wenker/42867,"42867"
9.6466,47.3089,"133",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42868,"8065",Klaus,https://wenker.online.uni-marburg.de/wenker/42868,"42868"
9.6098,47.279,"134",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42869,"3321",Brederis,https://wenker.online.uni-marburg.de/wenker/42869,"42869"
9.6654,47.278,"135",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42870,"5448",Zwischenwasser-Batschuns,https://wenker.online.uni-marburg.de/wenker/42870,"42870"
9.5788,47.298,"136",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42871,"6635",Meiningen,https://wenker.online.uni-marburg.de/wenker/42871,"42871"
9.5377,47.2937,"137",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42872,"18185",Rüthi,https://wenker.online.uni-marburg.de/wenker/42872,"42872"
9.6844,47.2939,"138",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42873,"1434",Dafins,https://wenker.online.uni-marburg.de/wenker/42873,"42873"
9.6752,47.3145,"139",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42874,"2661",Fraxern,https://wenker.online.uni-marburg.de/wenker/42874,"42874"
9.6775,47.3031,"140",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42875,"2308",Viktorsberg,https://wenker.online.uni-marburg.de/wenker/42875,"42875"
9.671,47.2525,"141",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42876,"1930",Übersaxen,https://wenker.online.uni-marburg.de/wenker/42876,"42876"
9.7027,47.2662,"142",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42877,"3665",Laterns,https://wenker.online.uni-marburg.de/wenker/42877,"42877"
9.7443,47.2576,"143",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42878,"6830",Innerlaterns,https://wenker.online.uni-marburg.de/wenker/42878,"42878"
9.959,47.3271,"144",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42880,"535415",Au,https://wenker.online.uni-marburg.de/wenker/42880,"42880"
9.8907,47.28,"145",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42881,"10502",Damüls,https://wenker.online.uni-marburg.de/wenker/42881,"42881"
9.9973,47.3219,"146",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42882,"546086",Rehmen,https://wenker.online.uni-marburg.de/wenker/42882,"42882"
10.0927,47.258,"147",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42883,"4877",Schröcken,https://wenker.online.uni-marburg.de/wenker/42883,"42883"
10.0179,47.312,"148",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42884,"5699",Schoppernau,https://wenker.online.uni-marburg.de/wenker/42884,"42884"
10.183,47.2583,"149",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42885,"4520",Warth,https://wenker.online.uni-marburg.de/wenker/42885,"42885"
10.2002,47.2622,"150",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42886,"2001",Lechleiten,https://wenker.online.uni-marburg.de/wenker/42886,"42886"
9.4735,47.2451,"151",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42888,"16477",Frümsen,https://wenker.online.uni-marburg.de/wenker/42888,"42888"
9.4999,47.235,"152",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42889,"15698",Salez,https://wenker.online.uni-marburg.de/wenker/42889,"42889"
9.6425,47.1938,"153",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42891,"8049",Gurtis,https://wenker.online.uni-marburg.de/wenker/42891,"42891"
9.6304,47.2169,"154",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42892,"9557",Frastanz,https://wenker.online.uni-marburg.de/wenker/42892,"42892"
9.6317,47.236,"155",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42893,"1458",Göfis,https://wenker.online.uni-marburg.de/wenker/42893,"42893"
9.5968,47.2381,"156",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42894,"8817",Feldkirch,https://wenker.online.uni-marburg.de/wenker/42894,"42894"
9.5771,47.2377,"157",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42895,"546090",Tosters,https://wenker.online.uni-marburg.de/wenker/42895,"42895"
9.6145,47.2096,"158",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42896,"3041",Amerlügen,https://wenker.online.uni-marburg.de/wenker/42896,"42896"
9.6317,47.236,"159",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42897,"1458",Göfis,https://wenker.online.uni-marburg.de/wenker/42897,"42897"
9.6607,47.1903,"160",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42898,"4834",Latz,https://wenker.online.uni-marburg.de/wenker/42898,"42898"
9.5816,47.2256,"161",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42899,"546088",Tisis,https://wenker.online.uni-marburg.de/wenker/42899,"42899"
9.6018,47.2241,"162",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42900,"4435",Fellengatter,https://wenker.online.uni-marburg.de/wenker/42900,"42900"
9.5274,47.242,"163",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42901,"15646",Ruggell,https://wenker.online.uni-marburg.de/wenker/42901,"42901"
